Frequency_Hz,Reflection_Coefficient,Absorption_Coefficient,Attenuation_dB,Specific_Resistance_Ratio,Specific_Reactance_Ratio
380,0.785724,0.3826378,2.0946,0.7289703,-2.152007
384,0.7814841,0.3892826,2.141598,0.7314375,-2.125529
388,0.7742797,0.4004909,2.222043,0.7413933,-2.091027
392,0.7711548,0.4053203,2.257169,0.7453877,-2.075971
396,0.7683653,0.4096148,2.288645,0.7392155,-2.047869
400,0.7662624,0.412842,2.312451,0.7263542,-2.014274
404,0.7616234,0.4199298,2.365195,0.7320554,-1.993265
408,0.7565264,0.4276679,2.423519,0.7320299,-1.961323
412,0.7521559,0.4342615,2.473843,0.7344534,-1.938234
416,0.7474141,0.4413722,2.528774,0.7364825,-1.91288
420,0.743098,0.4478054,2.579079,0.7382622,-1.890221
424,0.7375587,0.4560072,2.644069,0.7356388,-1.854839
428,0.735557,0.4589559,2.667674,0.7330076,-1.839881
432,0.7283354,0.4695276,2.753372,0.7425239,-1.813648
436,0.7227289,0.4776629,2.820492,0.7369525,-1.776039
440,0.7187673,0.4833736,2.868234,0.7376727,-1.756378
444,0.7132468,0.4912791,2.935204,0.7382948,-1.729028
448,0.7090798,0.4972059,2.986098,0.7351955,-1.704028
452,0.7046335,0.5034916,3.040734,0.7329864,-1.679281
456,0.6984748,0.5121329,3.116985,0.7361324,-1.6539
460,0.6940702,0.5182666,3.171933,0.7377987,-1.635363
464,0.6902511,0.5235534,3.219857,0.7358881,-1.615225
468,0.6855354,0.5300412,3.279402,0.7314866,-1.588137
472,0.6807722,0.5365492,3.339964,0.7311769,-1.56652
476,0.6750851,0.5442601,3.412829,0.7315374,-1.542128
480,0.6688158,0.5526854,3.49387,0.7370655,-1.522181
484,0.6674014,0.5545753,3.512257,0.7249933,-1.501192
488,0.6623428,0.5613019,3.578343,0.72651,-1.482054
492,0.6544031,0.5717566,3.683093,0.7328609,-1.45749
496,0.6490912,0.5786806,3.753886,0.7319953,-1.435251
500,0.6457928,0.5829516,3.798136,0.7266168,-1.415829
504,0.6418397,0.5880418,3.851468,0.7187076,-1.390994
508,0.6388181,0.5919114,3.892456,0.7210958,-1.382327
512,0.6323683,0.6001103,3.980598,0.7265139,-1.364436
516,0.628012,0.605601,4.040641,0.7202041,-1.34084
520,0.6195625,0.6161423,4.158297,0.7305796,-1.322128
524,0.6158528,0.6207253,4.210461,0.7302771,-1.308473
528,0.6104926,0.6272987,4.286391,0.7314309,-1.290795
532,0.606791,0.6318047,4.339218,0.7244575,-1.269976
536,0.6013483,0.6383802,4.417478,0.7221274,-1.24861
540,0.5919206,0.64963,4.55473,0.7277432,-1.223059
544,0.588202,0.6540184,4.60947,0.7331364,-1.216605
548,0.5847803,0.6580319,4.660144,0.7271874,-1.198833
552,0.5790724,0.6646751,4.745342,0.7259589,-1.178928
556,0.5728523,0.6718403,4.839148,0.7318223,-1.165295
560,0.5707047,0.6742961,4.871771,0.7241337,-1.150219
564,0.5666811,0.6788725,4.933225,0.7202546,-1.133381
568,0.5603418,0.6860171,5.03094,0.7252842,-1.119085
572,0.5550569,0.6919118,5.11325,0.726273,-1.103914
576,0.5528484,0.6943586,5.147879,0.7245908,-1.09542
580,0.5483621,0.699299,5.218652,0.7275664,-1.08499
584,0.542655,0.7055255,5.309524,0.7247543,-1.065007
588,0.538323,0.7102084,5.379142,0.7281838,-1.055756
592,0.5340966,0.7147408,5.447603,0.7276312,-1.0428
596,0.5309747,0.7180659,5.498523,0.7231188,-1.029082
600,0.5286072,0.7205744,5.537339,0.719739,-1.018754
604,0.5216731,0.7278572,5.652032,0.7233876,-1.002682
608,0.5190519,0.7305851,5.695784,0.721673,-0.9935029
612,0.5176101,0.7320798,5.719945,0.7199214,-0.9876427
616,0.5129856,0.7368458,5.797897,0.720324,-0.9750878
620,0.5126695,0.73717,5.803251,0.7179581,-0.9717888
624,0.5089661,0.7409536,5.866223,0.7174194,-0.9609491
628,0.5056726,0.7442952,5.922611,0.7175237,-0.9519646
632,0.5043053,0.7456762,5.94613,0.7148519,-0.9454806
636,0.5021535,0.7478419,5.983271,0.7135369,-0.9382447
640,0.498982,0.751017,6.038303,0.7155067,-0.9316143
644,0.4993274,0.7506721,6.032291,0.704438,-0.9211568
648,0.5000809,0.7499191,6.019196,0.6939955,-0.9121884
652,0.4984591,0.7515385,6.047409,0.689769,-0.9032816
656,0.4981953,0.7518015,6.052008,0.6857753,-0.898257
